,Unnamed: 0,Atom Number,Catalyst Name,CatalystO2File,Element,SpinDensity,ChElPGPositiveCharge,ChElPGNeutralCharge,ChargeDifference,Doesitbind,BondLength,IonizedFreeEnergy,IonizationEnergy,BindingEnergy,NeutralFreeEnergy,OrthoOrPara,Meta,FartherThanPara,DistanceToN,AverageBondLength,BondLengthRange,NumberOfHydrogens,AromaticSize,IsInRingSize6,IsInRingSize5,NeighborSpinDensity,NeighborChElPGCharge,NeighborChargeDifference,AromaticExtent,RingEdge,NumNitrogens,NumHeteroatoms,ring_nitrogens,atom_plane_deviation,ring_plane_deviation,charge,Doesitbind_pred
1212,1212,3,sf173x0,None,C,-0.036221,0.004985,0.004794,-0.0001910000000000002,0,0.0,-1110.75611371,0.13111924999998334,0.0,-1110.88723296,1,0,0,3,1.42216007869259,0.026933783730543226,0,10,1,0,0.231895,-0.02080700000000001,-0.114264,26,1,2,2,2,1.15399e-05,0.00016472560000000002,1,0
1213,1213,4,sf173x0,None,C,0.13660899999999998,-0.101611,-0.179176,-0.077565,0,0.0,-1110.75611371,0.13111924999998334,0.0,-1110.88723296,0,0,1,4,1.3945191567249369,0.03206111521264643,1,10,1,0,-0.06601,-0.09654,-0.030935000000000018,26,2,2,2,2,0.0001987173,0.00016472560000000002,1,0
1214,1214,5,sf173x0,sf173x0O2-4_optsp_c1m2.out,C,-0.022962,-0.2471,-0.267013,-0.019913000000000014,0,1.557877142,-1110.75611371,0.13111924999998334,0.262558939,-1110.88723296,0,0,1,4,1.3914098140571354,0.025842429877042102,1,10,1,0,0.26632900000000004,0.078309,-0.14913800000000002,26,2,2,2,2,6.6249e-06,0.00016472560000000002,1,0
1215,1215,6,sf173x0,sf173x0O2-5_optsp_c1m2.out,C,0.129779,0.127296,0.068232,-0.059063999999999985,0,3.268730749,-1110.75611371,0.13111924999998334,-0.052925395,-1110.88723296,1,0,0,3,1.4288731315620649,0.04761533192819023,0,10,1,0,0.039967,-0.137303,-0.05585600000000002,26,1,2,2,2,4.62629e-05,0.00016472560000000002,1,0
1216,1216,7,sf173x0,None,C,-0.06701,0.052292999999999985,0.079028,0.026735000000000002,0,0.0,-1110.75611371,0.13111924999998334,0.0,-1110.88723296,0,1,0,2,1.4226913780260384,0.07334642040448047,0,10,1,0,0.285523,-0.311952,-0.17197900000000002,26,1,2,2,2,3.198e-07,0.00016472560000000002,1,0
1217,1217,8,sf173x0,sf173x0O2-7_optsp_c1m2.out,C,0.192031,-0.293037,-0.40786,-0.11482300000000001,1,1.502552484,-1110.75611371,0.13111924999998334,-0.316817673,-1110.88723296,1,0,0,1,1.374596826829885,0.008006227378962059,1,10,1,0,-0.04783,0.729627,0.032377000000000065,26,2,2,2,2,0.0006746599000000001,0.00016472560000000002,1,1
1218,1218,10,sf173x0,sf173x0O2-9_optsp_c1m2.out,C,-0.044962,-0.228422,-0.237014,-0.008592000000000016,1,1.44485376,-1110.75611371,0.13111924999998334,-0.50530827,-1110.88723296,1,0,0,1,1.3682771870367807,0.0220920605388919,1,10,1,0,0.109054,0.509642,-0.04302499999999996,26,2,2,2,2,4.97151e-05,0.00016472560000000002,1,0
1219,1219,11,sf173x0,sf173x0O2-10_optsp_c1m2.out,C,0.078829,-0.056955999999999986,-0.103885,-0.046929000000000005,0,1.5410746309999999,-1110.75611371,0.13111924999998334,0.605526383,-1110.88723296,0,1,0,2,1.3858073357769507,0.05715235801923192,1,10,1,0,-0.100959,-0.17183099999999998,-0.03521100000000004,26,2,2,2,2,0.00011768629999999999,0.00016472560000000002,1,0
1220,1220,12,sf173x0,sf173x0O2-11_optsp_c1m2.out,C,-0.052127,-0.091654,-0.110731,-0.019077,0,1.5125280159999999,-1110.75611371,0.13111924999998334,0.275729063,-1110.88723296,1,0,0,3,1.3893724224666937,0.05002218463974595,1,10,1,0,0.157461,-0.14254100000000006,-0.07760700000000001,26,2,2,2,2,0.0001347354,0.00016472560000000002,1,0
1221,1221,13,sf173x0,sf173x0O2-12_optsp_c1m2.out,C,0.076392,-0.183354,-0.20628,-0.022926,0,1.5233043309999998,-1110.75611371,0.13111924999998334,0.565934378,-1110.88723296,0,1,0,2,1.395117484784666,0.061512309275690624,1,10,1,0,-0.116793,0.119477,-0.041847,26,2,2,2,2,0.0008522814,0.00016472560000000002,1,0
1222,1222,14,sf173x0,None,C,-0.060991,0.048432,0.032576,-0.015856000000000002,0,0.0,-1110.75611371,0.13111924999998334,0.0,-1110.88723296,1,0,0,1,1.408360392736884,0.028206438619688527,0,10,1,0,0.267146,0.233715,-0.07739699999999998,26,1,2,2,2,0.0005287185,0.00016472560000000002,1,0
1223,1223,15,sf173x0,sf173x0O2-14_optsp_c1m2.out,C,0.162449,0.104228,0.037455,-0.066773,0,1.554250893,-1110.75611371,0.13111924999998334,0.147429198,-1110.88723296,0,1,0,2,1.4404342518315854,0.09978677014268822,0,10,1,0,-0.111668,-0.28203500000000004,0.027572999999999973,26,2,2,2,2,0.0003004756,0.00016472560000000002,1,0
1224,1224,16,sf173x0,None,C,-0.01439,-0.383808,-0.342287,0.041520999999999975,0,0.0,-1110.75611371,0.13111924999998334,0.0,-1110.88723296,1,0,0,3,1.501327108128006,0.0,3,10,0,0,0.17610499999999998,0.39957,-0.135505,0,0,2,2,0,0.0,0.0,1,0
1225,1225,17,sf173x0,None,C,-0.036287,0.025768,0.027676,0.001908,0,0.0,-1110.75611371,0.13111924999998334,0.0,-1110.88723296,1,0,0,3,1.4221665777725585,0.026991241333563787,0,10,1,0,0.2321620000000001,-0.07824600000000001,-0.11963700000000002,26,1,2,2,2,3.0117000000000007e-05,0.00016472560000000002,1,0
1226,1226,18,sf173x0,sf173x0O2-17_optsp_c1m2.out,C,0.136723,-0.11513,-0.194729,-0.07959900000000003,0,1.538995211,-1110.75611371,0.13111924999998334,0.419430354,-1110.88723296,0,0,1,4,1.3945145715383234,0.03204403952603108,1,10,1,0,-0.066191,-0.056958000000000016,-0.026084000000000017,26,2,2,2,2,0.0007853967000000001,0.00016472560000000002,1,0
1227,1227,19,sf173x0,sf173x0O2-18_optsp_c1m2.out,C,-0.02307,-0.234747,-0.252109,-0.017362000000000016,0,1.547853642,-1110.75611371,0.13111924999998334,0.299701954,-1110.88723296,0,0,1,4,1.3914134587401428,0.025841813929669888,1,10,1,0,0.266608,0.04261799999999999,-0.15509100000000006,26,2,2,2,2,5.6833199999999997e-05,0.00016472560000000002,1,0
1228,1228,20,sf173x0,None,C,0.129939,0.11336,0.050682,-0.06267800000000001,0,0.0,-1110.75611371,0.13111924999998334,0.0,-1110.88723296,1,0,0,3,1.4288773725885475,0.04762138158899476,0,10,1,0,0.03966600000000002,-0.08119700000000002,-0.047494000000000015,26,1,2,2,2,2.56172e-05,0.00016472560000000002,1,0
1229,1229,21,sf173x0,None,C,-0.06704299999999999,0.07374800000000001,0.10268,0.028932,0,0.0,-1110.75611371,0.13111924999998334,0.0,-1110.88723296,0,1,0,2,1.4226843122016897,0.07334205604468003,0,10,1,0,0.285841,-0.374925,-0.17850899999999995,26,1,2,2,2,4.69742e-05,0.00016472560000000002,1,0
1230,1230,22,sf173x0,sf173x0O2-21_optsp_c1m2.out,C,0.192123,-0.314761,-0.430401,-0.11563999999999995,1,1.514666101,-1110.75611371,0.13111924999998334,-0.28797401300000003,-1110.88723296,1,0,0,1,1.3745855593244078,0.008056263849769206,1,10,1,0,-0.047846,0.767612,0.034901999999999975,26,2,2,2,2,0.0001835478,0.00016472560000000002,1,1
1231,1231,24,sf173x0,sf173x0O2-23_optsp_c1m2.out,C,-0.044998,-0.225946,-0.234643,-0.008696999999999983,0,1.549999533,-1110.75611371,0.13111924999998334,2.566296621,-1110.88723296,1,0,0,1,1.368275898902706,0.02211612371033312,1,10,1,0,0.109089,0.511935,-0.04316700000000001,26,2,2,2,2,4.0922e-06,0.00016472560000000002,1,0
1232,1232,25,sf173x0,None,C,0.07884,-0.063243,-0.11101,-0.047767000000000004,0,0.0,-1110.75611371,0.13111924999998334,0.0,-1110.88723296,0,1,0,2,1.385749831425859,0.05706398875663887,1,10,1,0,-0.101012,-0.16236200000000006,-0.03400700000000001,26,2,2,2,2,3.7250999999999997e-06,0.00016472560000000002,1,0
1233,1233,26,sf173x0,sf173x0O2-25_optsp_c1m2.out,C,-0.052143,-0.087167,-0.105131,-0.017964000000000008,0,1.536589384,-1110.75611371,0.13111924999998334,0.26892631300000003,-1110.88723296,1,0,0,3,1.389320968715802,0.04992171417675295,1,10,1,0,0.15746699999999994,-0.156892,-0.07973500000000003,26,2,2,2,2,1.72525e-05,0.00016472560000000002,1,0
1234,1234,27,sf173x0,None,C,0.076386,-0.18932,-0.213347,-0.024027000000000017,0,0.0,-1110.75611371,0.13111924999998334,0.0,-1110.88723296,0,1,0,2,1.3951238981673724,0.061527573079894086,1,10,1,0,-0.116805,0.12609399999999998,-0.04022600000000002,26,2,2,2,2,6.519510000000001e-05,0.00016472560000000002,1,0
1235,1235,28,sf173x0,None,C,-0.060988,0.048524,0.033049,-0.015474999999999997,0,0.0,-1110.75611371,0.13111924999998334,0.0,-1110.88723296,1,0,0,1,1.4084010829127125,0.028156685945397664,0,10,1,0,0.267042,0.254352,-0.07687500000000003,26,1,2,2,2,0.0001254236,0.00016472560000000002,1,0
1469,1469,2,sf188x0,None,C,0.008253,0.350783,0.361784,0.011000999999999985,0,0.0,-630.51002201,0.1168759700000237,0.0,-630.62689798,0,0,1,4,1.3865592228566908,0.03947746571523125,0,0,1,0,0.217968,-1.120608,-0.20798799999999992,14,2,1,2,1,1.12e-08,2.697e-07,0,0
1470,1470,3,sf188x0,sf188x0O2-2_optsp_a0m2.out,C,0.12593,-0.343341,-0.45407,-0.11072899999999997,0,1.534295196,-630.51002201,0.1168759700000237,0.2258513,-630.62689798,0,0,1,5,1.395711554594365,0.005620239063135024,1,0,1,0,-0.036562,0.500358,-0.04380800000000002,14,2,1,2,1,2.014e-07,2.697e-07,0,0
1471,1471,4,sf188x0,sf188x0O2-3_optsp_a0m2.out,C,-0.038038,-0.023595,-0.06727999999999999,-0.043685,0,1.549301239,-630.51002201,0.1168759700000237,0.42308207,-630.62689798,0,0,1,4,1.390764766589039,0.015513815073787018,1,0,1,0,0.272428,-0.712809,-0.19060999999999995,14,2,1,2,1,0.0,2.697e-07,0,0
1472,1472,5,sf188x0,sf188x0O2-4_optsp_a0m2.out,C,0.145806,-0.345858,-0.410278,-0.06441999999999998,0,1.539120359,-630.51002201,0.1168759700000237,0.454867239,-630.62689798,1,0,0,3,1.3982256810131768,0.03043564392206255,1,0,1,0,-0.163944,0.422686,-0.020791000000000004,14,2,1,2,1,2.6320000000000003e-07,2.697e-07,0,0
1473,1473,6,sf188x0,None,C,-0.118722,0.259305,0.297889,0.03858400000000002,0,0.0,-630.51002201,0.1168759700000237,0.0,-630.62689798,0,1,0,2,1.4144031599498768,0.02325925876480928,0,0,1,0,0.720187,-1.0357690000000002,-0.358808,14,1,1,2,1,1e-10,2.697e-07,0,0
1474,1474,7,sf188x0,None,C,0.08894400000000001,0.017283,-0.052839,-0.07012199999999999,0,0.0,-630.51002201,0.1168759700000237,0.0,-630.62689798,1,0,0,3,1.4190908860801832,0.02450634119792694,0,0,1,0,0.149845,0.233174,-0.09401500000000004,14,1,1,2,1,1.3003999999999999e-06,2.697e-07,0,0
1475,1475,8,sf188x0,sf188x0O2-7_optsp_a0m2.out,C,0.260314,-0.282899,-0.426499,-0.1436,1,1.5409557109999998,-630.51002201,0.1168759700000237,-0.15821563800000002,-630.62689798,0,1,0,2,1.4018497748552616,0.05156683190783684,1,0,1,0,-0.014188000000000006,0.34016199999999996,-0.081096,14,2,1,2,1,2.25e-08,2.697e-07,0,0
1476,1476,9,sf188x0,None,C,-0.09018,0.158361,0.171842,0.013480999999999993,0,0.0,-630.51002201,0.1168759700000237,0.0,-630.62689798,1,0,0,1,1.4047514206523368,0.05463861054553743,0,0,1,0,0.456765,-0.3226360000000001,-0.215856,14,1,1,2,1,4.48e-08,2.697e-07,0,0
1477,1477,10,sf188x0,sf188x0O2-9_optsp_a0m2.out,C,0.16603099999999998,-0.223232,-0.304682,-0.08145,0,1.544566231,-630.51002201,0.1168759700000237,0.216923371,-630.62689798,0,1,0,2,1.3978002675977057,0.06580940369835031,1,0,1,0,-0.20419,0.271633,-0.00962600000000001,14,2,1,2,1,1.547e-07,2.697e-07,0,0
1478,1478,11,sf188x0,sf188x0O2-10_optsp_a0m2.out,C,-0.105634,-0.075714,-0.083524,-0.007809999999999997,0,1.5419539740000001,-630.51002201,0.1168759700000237,0.07908332900000001,-630.62689798,1,0,0,3,1.3902498487973594,0.05070856609765807,1,0,1,0,0.34883400000000003,-0.362716,-0.219793,14,2,1,2,1,1.126e-07,2.697e-07,0,0
1479,1479,12,sf188x0,sf188x0O2-11_optsp_a0m2.out,C,0.178308,-0.093182,-0.213312,-0.12013,0,1.580112861,-630.51002201,0.1168759700000237,0.268695019,-630.62689798,0,1,0,2,1.39148506236589,0.048238138960596366,1,0,1,0,-0.193794,-0.143155,-0.03236599999999998,14,2,1,2,1,1.8000000000000002e-08,2.697e-07,0,0
1480,1480,13,sf188x0,sf188x0O2-12_optsp_a0m2.out,C,-0.079002,-0.227446,-0.238406,-0.01096,0,1.9179279280000001,-630.51002201,0.1168759700000237,1.0695310759999999,-630.62689798,1,0,0,1,1.3672420131706862,0.000247959429811484,1,0,1,0,0.211916,0.394634,-0.12685100000000005,14,2,1,2,1,4e-09,2.697e-07,0,0
1481,1481,15,sf188x0,sf188x0O2-14_optsp_a0m2.out,C,0.485437,-0.34838600000000003,-0.572652,-0.22426600000000008,1,1.523190193,-630.51002201,0.1168759700000237,-0.605069238,-630.62689798,1,0,0,1,1.3941196907017734,0.0182673367070656,1,0,1,0,-0.11283499999999999,0.95173,0.023164999999999963,14,2,1,2,1,1.6353999999999998e-06,2.697e-07,0,1
1757,1757,1,sf204x0,sf204x0O2-0_optsp_a0m2.out,C,0.5577880000000001,0.027516,-0.218851,-0.246367,1,1.518609867,-476.07542917,0.11209344999997484,-0.673907626,-476.18752262,1,0,0,3,1.4152171926292456,3.076336991036932e-05,1,0,1,0,-0.364453,-0.16094300000000006,-0.055020000000000034,6,2,1,3,1,0.0367833329,0.27076537359999997,0,1
1758,1758,2,sf204x0,sf204x0O2-1_optsp_a0m2.out,C,-0.16684100000000002,-0.142592,-0.146353,-0.0037610000000000148,0,1.5500001069999998,-476.07542917,0.11209344999997484,2.008163637,-476.18752262,0,1,0,2,1.3883785268728492,0.05364656814288304,1,0,1,0,0.863917,-0.352186,-0.506128,6,2,1,3,1,0.0017554981,0.27076537359999997,0,0
1759,1759,3,sf204x0,sf204x0O2-2_optsp_a0m2.out,C,0.300811,-0.069661,-0.28847,-0.218809,1,1.6557895880000002,-476.07542917,0.11209344999997484,-0.7931897659999999,-476.18752262,1,0,0,1,1.3800610586598738,0.03701163171693311,1,0,1,0,0.03061800000000002,0.317012,-0.05673800000000004,6,2,1,3,1,0.011660696399999998,0.27076537359999997,0,1
1760,1760,5,sf204x0,sf204x0O2-4_optsp_a0m2.out,C,0.300848,-0.065074,-0.282224,-0.21714999999999995,1,1.527060053,-476.07542917,0.11209344999997484,-0.595719539,-476.18752262,1,0,0,1,1.3800404770566324,0.03695733135942403,1,0,1,0,0.030598000000000014,0.31099299999999996,-0.05876500000000004,6,2,1,3,1,0.010813093,0.27076537359999997,0,1
1761,1761,6,sf204x0,None,C,-0.166856,-0.144787,-0.150045,-0.005258000000000014,0,0.0,-476.07542917,0.11209344999997484,0.0,-476.18752262,0,1,0,2,1.3883971928455607,0.05367076293728057,1,0,1,0,0.8639540000000001,-0.345316,-0.5040669999999999,6,2,1,3,1,0.0017611585999999999,0.27076537359999997,0,0
1762,1762,7,sf204x0,None,C,-0.019469,-0.527123,-0.4809310000000001,0.04619200000000001,0,0.0,-476.07542917,0.11209344999997484,0.0,-476.18752262,1,0,0,1,1.4792343575432978,0.10996051042928734,2,0,0,0,0.24647600000000006,1.456624,-0.08501,0,0,1,3,0,0.0,0.0,0,0
1763,1763,8,sf204x0,None,C,0.020515,0.798343,0.837361,0.039018,0,0.0,-476.07542917,0.11209344999997484,0.0,-476.18752262,0,1,0,2,1.3611429948821598,0.3378154074756912,0,0,0,0,-0.018054,-1.6917950000000002,-0.030592000000000064,0,0,1,3,0,0.0,0.0,0,0
1831,1831,1,sf20x1,None,C,-0.007853,-0.193149,-0.226865,-0.033716000000000024,0,0.0,-572.59066424,0.09797792999995636,0.0,-572.68864217,1,0,0,1,1.4109175924433022,0.06408042809135582,0,5,1,0,0.226246,0.521471,-0.13198900000000002,13,1,2,2,2,1.024e-07,2.757e-07,0,0
1832,1832,2,sf20x1,sf20x1O2-1_optsp_a0m2.out,C,0.203331,0.243533,0.113928,-0.129605,1,1.71918428,-572.59066424,0.09797792999995636,-0.420423555,-572.68864217,1,0,0,1,1.4191938286881003,0.06529282561203775,0,5,1,0,0.033055,-0.182158,-0.005014000000000074,13,1,2,2,2,1.1499999999999999e-08,2.757e-07,0,1
1833,1833,4,sf20x1,sf20x1O2-3_optsp_a0m2.out,C,-0.09995,-0.284487,-0.34272,-0.058233000000000035,1,1.594629915,-572.59066424,0.09797792999995636,-0.267182088,-572.68864217,1,0,0,1,1.3620984289851523,0.020070247251051,1,5,1,0,0.364187,0.30539099999999997,-0.06860800000000006,13,2,2,2,2,8.393000000000002e-07,2.757e-07,0,1
1834,1834,5,sf20x1,sf20x1O2-4_optsp_a0m2.out,C,0.204299,-0.164171,-0.290538,-0.126367,1,1.594250687,-572.59066424,0.09797792999995636,-0.258262322,-572.68864217,0,1,0,2,1.3917841666991495,0.07944172267904559,1,5,1,0,-0.074762,0.02671399999999996,-0.08866100000000005,13,2,2,2,2,5.231e-07,2.757e-07,0,0
1835,1835,6,sf20x1,None,C,0.03609,0.185932,0.17741400000000002,-0.008517999999999998,0,0.0,-572.59066424,0.09797792999995636,0.0,-572.68864217,0,1,0,2,1.4161357932371403,0.02828489274271684,0,5,1,0,0.169168,-0.90099,-0.16934600000000005,13,1,2,2,2,1.9809999999999998e-07,2.757e-07,0,0
1836,1836,7,sf20x1,None,C,-0.027278,-0.374324,-0.383587,-0.00926300000000002,0,0.0,-572.59066424,0.09797792999995636,0.0,-572.68864217,0,1,0,2,1.3919012688129944,0.04356189512759623,1,5,0,1,0.118328,0.144419,-0.124829,13,2,2,2,2,1.845e-07,2.757e-07,0,0
1837,1837,8,sf20x1,sf20x1O2-7_optsp_a0m2.out,C,0.081466,-0.146464,-0.247159,-0.10069499999999998,1,1.544448746,-572.59066424,0.09797792999995636,-0.328902078,-572.68864217,1,0,0,1,1.3716023388991745,0.002964035299956036,1,5,0,1,-0.0453,0.05866099999999999,-0.012525000000000008,13,2,2,2,2,2.31e-08,2.757e-07,0,0
1838,1838,10,sf20x1,sf20x1O2-9_optsp_a0m2.out,C,0.320544,-0.180095,-0.378707,-0.198612,1,1.53223111,-572.59066424,0.09797792999995636,-0.8125476709999999,-572.68864217,1,0,0,1,1.3843954033947612,0.053599076837473,1,5,1,0,-0.039048,0.474235,0.06021999999999995,13,2,2,2,2,1.0550000000000001e-07,2.757e-07,0,1
1839,1839,11,sf20x1,None,C,-0.177369,-0.11102,-0.094865,0.016154999999999992,0,0.0,-572.59066424,0.09797792999995636,0.0,-572.68864217,0,1,0,2,1.3827923377924862,0.05039294563292352,1,5,1,0,0.8123400000000001,-0.4823799999999999,-0.4398380000000001,13,2,2,2,2,8.6e-07,2.757e-07,0,0
1840,1840,12,sf20x1,sf20x1O2-11_optsp_a0m2.out,C,0.485636,-0.049536,-0.261565,-0.212029,1,1.557931833,-572.59066424,0.09797792999995636,-0.72539628,-572.68864217,1,0,0,3,1.4073515959622505,0.0012744292933948296,1,5,1,0,-0.319427,-0.26666500000000004,-0.05542100000000004,13,2,2,2,2,9e-10,2.757e-07,0,1
1841,1841,13,sf20x1,sf20x1O2-12_optsp_a0m2.out,C,-0.11518,-0.285529,-0.324822,-0.039293000000000015,1,1.640362518,-572.59066424,0.09797792999995636,-0.301963188,-572.68864217,0,1,0,2,1.3941140453830845,0.02520067186493757,1,5,1,0,0.692244,0.070406,-0.348592,13,2,2,2,2,2.572e-07,2.757e-07,0,0
1842,1842,22,sf20x1,None,C,0.0008410000000000001,-0.316357,-0.265115,0.05124200000000001,0,0.0,-572.59066424,0.09797792999995636,0.0,-572.68864217,1,0,0,1,0.0,0.0,3,5,0,0,0.0,0.0,0.0,0,0,2,2,0,0.0,0.0,0,0
1896,1896,1,sf214x0,sf214x0O2-0_optsp_a0m2.out,C,0.364272,0.00698,-0.164382,-0.171362,1,1.520874275,-1014.80178708,0.1165103299999828,-0.353715789,-1014.91829741,1,0,0,3,1.4005598119804097,0.04842829814893235,1,6,1,0,-0.303609,-0.207698,0.009118000000000015,14,2,1,2,1,8.009999999999999e-07,9.972e-07,0,1
1897,1897,2,sf214x0,None,C,-0.09124,-0.133157,-0.117086,0.016071000000000002,0,0.0,-1014.80178708,0.1165103299999828,0.0,-1014.91829741,0,1,0,2,1.3889942572581866,0.07155940759337809,1,6,1,0,0.538799,-0.32010399999999994,-0.37729,14,2,1,2,1,2e-09,9.972e-07,0,0
1898,1898,3,sf214x0,sf214x0O2-2_optsp_a0m2.out,C,0.172155,-0.142083,-0.317042,-0.174959,1,1.5295787790000002,-1014.80178708,0.1165103299999828,-0.38971594200000004,-1014.91829741,1,0,0,1,1.3747496877580403,0.043070268593086165,1,6,1,0,0.06147200000000001,0.364048,0.08737700000000001,14,2,1,2,1,6.42e-06,9.972e-07,0,1
1899,1899,5,sf214x0,sf214x0O2-4_optsp_a0m2.out,C,0.28983400000000004,0.296264,0.117123,-0.17914100000000002,0,1.570924983,-1014.80178708,0.1165103299999828,0.008680309,-1014.91829741,1,0,0,1,1.4090810864058525,0.020351725828967385,0,6,1,0,-0.190652,-0.25246499999999994,0.11600800000000006,14,1,1,2,1,1e-10,9.972e-07,0,0
1900,1900,6,sf214x0,sf214x0O2-5_optsp_a0m2.out,C,-0.193019,-0.26112,-0.243308,0.017812000000000022,0,1.621104229,-1014.80178708,0.1165103299999828,0.204789986,-1014.91829741,0,1,0,2,1.38831512693654,0.023938928061193243,1,6,1,0,0.661513,0.13159400000000002,-0.379025,14,2,1,2,1,6.652e-07,9.972e-07,0,0
1901,1901,7,sf214x0,sf214x0O2-6_optsp_a0m2.out,C,-0.16033,-0.28983400000000004,-0.272574,0.017259999999999998,0,1.5923643980000002,-1014.80178708,0.1165103299999828,0.324300698,-1014.91829741,0,1,0,2,1.3851382851303993,0.042368132647835344,1,6,1,0,0.614677,0.014669000000000015,-0.3620100000000001,14,2,1,2,1,4.802000000000001e-07,9.972e-07,0,0
1902,1902,8,sf214x0,sf214x0O2-7_optsp_a0m2.out,C,0.319174,-0.145544,-0.304174,-0.15863,1,1.530570428,-1014.80178708,0.1165103299999828,-0.295729148,-1014.91829741,1,0,0,3,1.4000509865739676,0.07219353553497188,1,6,1,0,-0.244854,0.13033400000000006,0.037326000000000026,14,2,1,2,1,2.685e-06,9.972e-07,0,1
1903,1903,9,sf214x0,None,C,-0.068642,0.175287,0.216088,0.040801,0,0.0,-1014.80178708,0.1165103299999828,0.0,-1014.91829741,0,1,0,2,1.4190338629747823,0.0374929725600448,0,6,1,0,0.420399,-0.6520889999999999,-0.29028000000000004,14,1,1,2,1,9e-10,9.972e-07,0,0
1904,1904,10,sf214x0,None,C,-0.018121,0.019623,-0.048989,-0.068612,0,0.0,-1014.80178708,0.1165103299999828,0.0,-1014.91829741,1,0,0,1,1.4082754034604943,0.024868000155236825,0,6,1,0,0.172361,0.250545,0.06799600000000003,14,1,1,2,1,2.864e-07,9.972e-07,0,0
1905,1905,11,sf214x0,None,C,0.078306,-0.175219,-0.22896,-0.05374099999999998,0,0.0,-1014.80178708,0.1165103299999828,0.0,-1014.91829741,0,1,0,2,1.3969717610249701,0.0009185832425551156,1,6,1,0,0.034451,0.17578700000000005,-0.08431799999999999,14,2,1,2,1,8.951999999999999e-07,9.972e-07,0,0
1906,1906,12,sf214x0,sf214x0O2-11_optsp_a0m2.out,C,0.056612,0.05504,0.049729,-0.005310999999999996,0,1.5076583069999998,-1014.80178708,0.1165103299999828,0.049306332,-1014.91829741,1,0,0,3,1.5068499789150984,0.3566009436973838,0,6,1,0,0.08857599999999999,-0.494505,-0.180097,14,2,1,2,1,0.0,9.972e-07,0,0
1907,1907,13,sf214x0,None,C,0.007792,-0.059304,-0.127588,-0.06828400000000001,0,0.0,-1014.80178708,0.1165103299999828,0.0,-1014.91829741,0,0,1,4,1.3875711131637682,0.0077057026833173845,1,6,1,0,0.174652,-0.09156300000000003,-0.07634200000000002,14,2,1,2,1,1.63e-08,9.972e-07,0,0
1908,1908,14,sf214x0,sf214x0O2-13_optsp_a0m2.out,C,0.119346,-0.235888,-0.298926,-0.06303800000000004,0,1.535018051,-1014.80178708,0.1165103299999828,0.242939808,-1014.91829741,1,0,0,3,1.3950393731434179,0.007230817275981848,1,6,1,0,-0.067049,0.27132100000000003,-0.041968000000000005,14,2,1,2,1,1.7045000000000004e-06,9.972e-07,0,0
1977,1977,1,sf21x2,None,C,-0.0541,0.234571,0.227651,-0.00692000000000001,0,0.0,-588.61443457,0.10788926000009268,0.0,-588.72232383,1,0,0,1,1.397194463320521,0.10834158883803968,0,5,1,0,0.323019,-0.594785,-0.18022100000000005,13,1,3,3,3,9.02e-08,5.49e-08,0,0
1978,1978,2,sf21x2,sf21x2O2-1_optsp_a0m2.out,C,0.28998,0.036723,-0.116539,-0.15326199999999998,1,1.594609873,-588.61443457,0.10788926000009268,-0.162033342,-588.72232383,1,0,0,1,1.4128767496064978,0.0598218766362022,0,5,1,0,-0.08987500000000001,0.562239,0.0503,13,1,3,3,3,3.93e-08,5.49e-08,0,1
1979,1979,4,sf21x2,None,C,-0.118622,-0.367931,-0.407467,-0.039536000000000016,0,0.0,-588.61443457,0.10788926000009268,0.0,-588.72232383,1,0,0,1,1.3666626324787374,0.015053456252540174,1,5,1,0,0.387641,0.4065490000000001,-0.11116400000000001,13,2,3,3,3,3.609e-07,5.49e-08,0,0
1980,1980,5,sf21x2,sf21x2O2-4_optsp_a0m2.out,C,0.241214,-0.12401600000000003,-0.274856,-0.15083999999999995,0,1.5803589930000002,-588.61443457,0.10788926000009268,-0.002435385,-588.72232383,0,1,0,2,1.3972173752408663,0.07616294177679772,1,5,1,0,-0.13562800000000005,-0.09108900000000003,-0.031974,13,2,3,3,3,9.000000000000001e-09,5.49e-08,0,0
1981,1981,6,sf21x2,None,C,-0.004732,0.084579,0.110326,0.025746999999999992,0,0.0,-588.61443457,0.10788926000009268,0.0,-588.72232383,0,1,0,2,1.41234267891301,0.05451482779040817,0,5,1,0,0.210031,-0.516706,-0.239735,13,1,3,3,3,8e-10,5.49e-08,0,0
1982,1982,7,sf21x2,None,C,0.022917,-0.387526,-0.469501,-0.08197500000000002,0,0.0,-588.61443457,0.10788926000009268,0.0,-588.72232383,1,0,0,1,1.370689214238654,0.02018960820040561,1,5,0,1,0.084438,0.8677699999999999,-0.015540999999999944,13,2,3,3,3,1.442e-07,5.49e-08,0,0
1983,1983,10,sf21x2,sf21x2O2-9_optsp_a0m2.out,C,0.252058,-0.184172,-0.371254,-0.187082,1,1.53064784,-588.61443457,0.10788926000009268,-0.519999489,-588.72232383,1,0,0,1,1.3796995286459883,0.0433204641728453,1,5,1,0,-0.017340999999999995,0.576439,0.051599000000000006,13,2,3,3,3,1.5e-09,5.49e-08,0,1
